sat1,sat2,altitude,velocity,inclination,eccentricity,raan,perigee,anomaly
36594.0,42426.0,1.2299916163658522,2.6143740449812016,1.5260006692614363,2.4206645379074727,1.8789057742392536,-0.455873213481845,-0.1204600334883809
26964.0,45925.0,3.446807184017461,3.6572211466024296,-0.1412628580920412,2.905863952784702,1.522424069122765,1.0503034366734092,1.3960631927883151
37671.0,23094.0,-0.3584790955292871,-0.4012643696671809,0.5569205591423028,-0.3288151976855164,1.1324692699498715,1.0472323144510765,0.8532003891090507
62004.0,31550.0,3.6842279318194975,2.8114140909428995,3.685552856918219,-0.4176693591158902,0.0023617685000497,0.2652510899775678,0.2686835354904048
54404.0,12250.0,-0.3600524902406128,-0.4155296498482239,-0.706492934326107,-0.4043620184381857,-0.9380618929290964,1.510433555569447,-0.682603489564423
46977.0,37925.0,-0.3467345344088798,-0.3668075341439422,-0.1210119578186793,-0.4057506151548258,1.5633618962175695,0.7182046368631367,0.6539687960002954
33945.0,22337.0,-0.3450990644358415,-0.3932491170945127,-0.5846421403114257,-0.3534086934391365,-0.3450438293264001,-0.9023306370746016,-0.9148174672617808
61098.0,60967.0,-0.3618366257901631,-0.4207609774170004,-0.6978990266921465,-0.3969713072487737,-0.9408854220676116,2.213892363474313,2.091191423150565
8141.0,29362.0,-0.3073247491519902,-0.2457406760533131,-0.205446759474606,-0.356898617930515,1.769250920061668,-0.904622315531727,0.9086639817224532
31436.0,22599.0,-0.3604313015725839,-0.4027249132056997,0.3427909208613208,-0.3856370668690883,0.979814698718116,-0.4479957110197431,2.1063665652657364
12176.0,49358.0,2.4721660833493826,2.4736183929570923,3.206529990577651,2.097038155070472,1.6646465253897451,-0.3716625642383442,0.8945168506698389
32156.0,12427.0,-0.3620363957194014,-0.4351700863762262,-0.7001804342184539,-0.4080239814608294,-0.9039498248614852,-0.4073076086017407,-0.7276889620229942
56598.0,36324.0,-0.3626065978611004,-0.4312138018961703,0.0300426703873459,-0.3987782461082106,1.6445405892256717,0.3738315890305189,0.3269011958762704
44582.0,26118.0,3.6260901689506393,2.5190793380289453,3.131711639769667,-0.2788064817649666,1.9367803156135888,0.6821590608130925,-1.118970227734616
38489.0,8146.0,-0.2734613849033451,-0.0867900010608288,-0.5387549455043914,-0.3996261502980174,-0.1333237494533521,2.1931978470394955,1.8136719960511647
61434.0,60664.0,-0.3573949882695325,-0.4412385701560404,-0.708001753646295,-0.3985976590784976,-1.0030521291821315,-1.009921185652033,-0.994925011512522
18538.0,56617.0,-0.2778914877608072,-0.1533685340867126,-0.3325284301083706,-0.3780219575954174,1.758098426019688,1.3451800986041114,-0.083448368252047
56256.0,32198.0,-0.360754201453294,-0.3950757261507041,-0.6950268164199818,-0.3922012451148135,0.3774138649055184,0.5365726199614307,0.5015770459240286
56616.0,12668.0,-0.3616215663318029,-0.4360785669005496,0.0049471875979594,-0.409110175044873,-0.6130270763221414,-0.7511162708759009,1.143272658918287
47037.0,38724.0,-0.3624419752060183,-0.4150022875127179,-0.6905094477324312,-0.3771687105940807,2.15734566923336,0.6710078945371143,-0.5779107993939036
30281.0,31340.0,-0.3605491775485248,-0.4330496090729647,-0.6989170252696218,-0.4138369604054403,2.0593462362863293,1.2778156755561063,-0.5645967493400771
55008.0,54530.0,-0.3624378031043944,-0.4407612839052198,-0.7081290034684791,-0.4157534269012418,-0.9966913826552384,-1.1605108589644575,-1.1469192784978637
41360.0,30857.0,-0.3611593490932482,-0.419691601691125,-0.7049341240043466,-0.4057233668160229,0.7451952622655205,0.8382503554463699,0.7708364476955798
61320.0,61299.0,-0.3625737479903444,-0.4403092084724492,-0.7086243688476977,-0.4133710672400267,-1.001599104510928,-0.9693502842673394,-0.963827676870196
17806.0,39943.0,-0.3406905218489133,-0.3366417744372362,0.074021117861613,-0.3681580589487808,-0.8554045270783123,1.388405660286954,0.7730688869733768
34852.0,37622.0,-0.356408361107248,-0.4132379473443278,0.3962085783597738,-0.412695735862638,-1.0032127090383496,1.7251993286742349,-1.008576649944943
55514.0,29960.0,-0.3603873365528967,-0.4338756899306675,-0.6982444190666474,-0.4160269788515764,-0.9976526315167707,1.3418643334481724,1.5845877893218023
23089.0,10234.0,-0.3253222040139167,-0.3181265721090686,1.2031406025603013,-0.354511984020076,-0.8175054507348732,0.9386563668945632,0.925983354539078
61490.0,61075.0,-0.3624704789483698,-0.3915610513129705,-0.7061293634055791,-0.3571775126923797,-1.001035959876272,1.2859070983508494,1.2136456789230643
41697.0,12740.0,1.216018657995017,2.207784365174574,0.083137658693832,2.5094663397848533,-0.3748804587221819,0.1185939095885906,1.0303330113571554
37001.0,16382.0,-0.3539901146964734,-0.4208166441090253,0.7972500268837726,-0.4127694666617517,0.3909148393446992,0.7540306032099909,0.6480762453016813
41018.0,18411.0,-0.3581152840125675,-0.3808621667308943,0.6039211898934529,-0.3600300397682324,-0.6268380590948566,-1.224739300965871,-0.507471350708178
42359.0,37568.0,-0.3434253059418941,-0.3482027624223222,-0.6641505559942115,-0.3578181157948234,-0.4595439576378122,0.5287099098627567,0.4753594968445352
31208.0,24700.0,4.7707363983706434,3.1482384212570453,3.776509211961103,3.9408664567161376,-0.2476064258761348,0.5300833239132775,1.3245053464741512
60987.0,60962.0,-0.360022652096297,-0.4274909449421772,-0.708019932192321,-0.41770141598507,-0.9975121241425796,-0.9351787868761252,-0.9326018408450496
42299.0,7907.0,-0.3583451308006085,-0.409107948608349,-0.6627917096787419,-0.2828974725534671,0.8954032209657184,0.5061561071325364,0.4398887592072665
35260.0,34114.0,-0.3616075748042533,-0.4411380285648819,0.4054205565586322,-0.4064660176186892,0.8476976220140227,2.119089244142744,-0.8036049654053253
21137.0,20913.0,-0.2610106489762729,-0.1065385604909301,0.4173956737534948,-0.3922033822394255,0.0774473480749569,-1.0075373393920153,-0.3512528730113364
37148.0,26454.0,-0.3466875883940233,-0.4063682807586639,-0.5586649980397611,-0.4075361827681428,-0.7719431468085429,-0.4648169039848237,0.5115511490193173
61401.0,61381.0,-0.3607192917299801,-0.4342131297925427,-0.7082926103827162,-0.4145112232205229,-0.9999029797796172,-1.2662796710921087,-1.2490277840799866
